id,price_doc
31734,4395514.957994904
31735,3054240.575571282
31736,7016646.992811504
31737,4986668.754880539
31738,5457584.109887443
31739,5957073.665530792
31740,8057823.520712165
31741,16232648.809491677
31742,12350604.18469569
31743,7663716.047972407
31744,4935276.915251766
31745,3585931.254648682
31746,8804218.12555319
31747,5067906.884411697
31748,15290876.513910724
31749,5249111.6157057285
31750,8633962.426106278
31751,7510075.778613765
31752,3886235.092248969
31753,3804244.5457950654
31754,7539418.626611527
31755,11859191.683473108
31756,2312695.2835743288
31757,5904034.737373143
31758,6328188.584664857
31759,6318409.590191892
31760,5959833.810928697
31761,14348572.55959071
31762,2771806.5817040065
31763,11276221.282052236
31764,5830217.425289794
31765,3850364.3301257915
31766,8053179.976806079
31767,4209981.406547131
31768,7159184.076581805
31769,9686272.188464181
31770,3943893.8419680176
31771,4162526.220201749
31772,7074986.210880755
31773,4988038.869944474
31774,6798934.644131282
31775,13076007.354954613
31776,2700380.688106367
31777,3951378.168472771
31778,10749504.337219536
31779,8915275.885281468
31780,7159184.076581805
31781,6863584.9349992545
31782,6127293.718522955
31783,4209981.406547131
31784,5580591.801711732
31785,6182906.768346539
31786,4875868.815914645
31787,6433423.894246514
31788,6130268.016123884
31789,5959833.810928697
31790,4162526.220201749
31791,8509795.495438011
31792,6840593.7929708
31793,7828353.375935774
31794,6990165.635072903
31795,5660434.365439191
31796,4664809.875596157
31797,13709382.258191787
31798,7068620.946199315
31799,5153854.670711606
31800,5701009.635533196
31801,4138856.4732137974
31802,6568435.22816086
31803,8068288.444302995
31804,4872032.208015278
31805,4196956.473213797
31806,6964574.688683677
31807,6902806.390085516
31808,8066322.300332772
31809,5596467.276199428
31810,3582277.126916102
31811,7713081.553242803
31812,6463162.797167321
31813,6316108.62561894
31814,6880164.510841747
31815,5959833.810928697
31816,4879390.4533111015
31817,4196956.473213797
31818,6322640.385125009
31819,5694907.262016247
31820,11999285.463859426
31821,11743363.511603873
31822,6211550.189319667
31823,4848444.316596565
31824,4410313.004474548
31825,4954310.1704064
31826,6140703.417452817
31827,6979169.7607657965
31828,6074412.708900269
31829,9041067.806440465
31830,6503372.847980651
31831,3305213.690058841
31832,12158829.800971318
31833,10114674.382941628
31834,6071588.925028026
31835,5006264.160389158
31836,7147047.767961299
31837,4138856.4732137974
31838,7738397.312943096
31839,4450071.1849757405
31840,8486352.874254605
31841,5194090.537213389
31842,6860837.485229298
31843,4138856.4732137974
31844,6155998.595922008
31845,8238178.350468529
31846,4875868.815914645
31847,4854305.2522017695
31848,5694907.262016247
31849,8986814.282987686
31850,6381378.9578884905
31851,12561341.637334803
31852,7924598.808234979
31853,9603997.287936527
31854,6381378.9578884905
31855,4681259.240448856
31856,7998304.117662112
31857,8987060.613550464
31858,10133840.066776922
31859,30701812.326445993
31860,7014078.861045287
31861,15512324.992908327
31862,7155155.414397084
31863,9247751.934484502
31864,4138856.4732137974
31865,4988883.735471475
31866,3054240.575571282
31867,8758412.24805588
31868,4098218.4162939996
31869,9706190.163413398
31870,3882133.3611413953
31871,5067906.884411697
31872,9722185.281468105
31873,6125629.852227528
31874,5195013.191217582
31875,5520526.888786036
31876,5194090.537213389
31877,21007246.837969698
31878,3705719.4035417764
31879,8335462.668038354
31880,10917482.147474168
31881,4952422.065314954
31882,13625136.371394848
31883,5194090.537213389
31884,5531096.268340381
31885,6518361.096430606
31886,8828178.248723416
31887,10308077.60106427
31888,4424489.610475301
31889,12666751.30245444
31890,5194090.537213389
31891,3869178.973605798
31892,4162526.220201749
31893,14751544.170582682
31894,7672105.557238009
31895,3321233.586426362
31896,4162526.220201749
31897,4073372.930527946
31898,4268933.786384846
31899,4066950.3125465605
31900,5845975.054051092
31901,7159184.076581805
31902,7144844.841213071
31903,5541814.292123662
31904,3886235.092248969
31905,6652347.276333321
31906,4395514.957994904
31907,4162526.220201749
31908,3585931.254648682
31909,7904746.570956781
31910,4560427.393973792
31911,4162526.220201749
31912,6155998.595922008
31913,8354472.536958498
31914,6436678.152771374
31915,6943739.015686547
31916,3886235.092248969
31917,5285616.95253633
31918,4772154.283917636
31919,6798934.644131282
31920,4244088.590444383
31921,6208198.221321001
31922,5488510.150709827
31923,15691692.656712333
31924,7681017.769946855
31925,6636913.669470609
31926,8963075.271360302
31927,9999462.953044577
31928,7155155.414397084
31929,12719362.08208849
31930,8460689.146405045
31931,6669933.920440476
31932,7893941.439736162
31933,6982947.112850252
31934,5593507.979645471
31935,5193479.1484862575
31936,4414928.932018698
31937,6044836.542772813
31938,5372218.665972761
31939,5455793.4329628255
31940,6943739.015686547
31941,26675447.082949195
31942,5937178.721246287
31943,8204467.152439929
31944,4368148.438110382
31945,5938499.426368674
31946,9683132.864623712
31947,8759337.321088698
31948,6414582.041290366
31949,10249415.906278022
31950,11589228.383076262
31951,5084647.606296566
31952,5592905.840590029
31953,3931940.4875876317
31954,10093757.959697593
31955,5638827.271683908
31956,8405731.621552458
31957,4637928.208332511
31958,4628645.904081316
31959,12042451.037393348
31960,6858852.654080326
31961,8905536.883845134
31962,5071220.415757198
31963,7120698.449398764
31964,5074419.146300703
31965,6153192.148819107
31966,15284081.687863665
31967,11592022.075951494
31968,8006719.250209768
31969,24435057.213332765
31970,6683348.060699498
31971,4150787.5431012055
31972,5351065.237415803
31973,4818378.995768407
31974,6795078.6793177305
31975,4030873.0306208506
31976,3886235.092248969
31977,9255653.289952023
31978,5402671.361257728
31979,5414945.247638077
31980,5067906.884411697
31981,6416561.538322269
31982,8982691.233177952
31983,10983662.609051341
31984,8026745.591746008
31985,5067906.884411697
31986,4150787.5431012055
31987,5694907.262016247
31988,7724250.321066189
31989,13773824.873371504
31990,3882133.3611413953
31991,9961109.95325587
31992,5017791.825962094
31993,11256585.48661025
31994,7179459.94367029
31995,7111767.431792074
31996,11530876.36106144
31997,5271850.893009511
31998,4162526.220201749
31999,5477421.195691079
32000,6155998.595922008
32001,58300535.6861678
32002,19840891.782337997
32003,9325233.08477828
32004,7117528.487199107
32005,5067906.884411697
32006,15217199.366704553
32007,9659320.646127004
32008,6516921.002956525
32009,4162526.220201749
32010,7139552.619293573
32011,5008505.869396191
32012,2035453.1602518794
32013,5285616.95253633
32014,6064889.311092181
32015,7611300.879205061
32016,6798934.644131282
32017,10368154.120589258
32018,7359870.121477096
32019,5246139.089307424
32020,5716774.150573044
32021,8366709.798424418
32022,5428866.897044569
32023,4117418.6748834127
32024,5694907.262016247
32025,5425538.842128596
32026,4379756.559314923
32027,7725306.355826702
32028,5242482.5612817425
32029,14959411.57061369
32030,3850364.3301257915
32031,4162526.220201749
32032,8881151.017890202
32033,6191371.2035208745
32034,4209981.406547131
32035,5993498.329734982
32036,6530182.098859487
32037,8328946.604306901
32038,6497345.122651741
32039,9231254.8590025
32040,15370734.76071261
32041,3882133.3611413953
32042,6381378.9578884905
32043,30951291.181903243
32044,5305668.747987812
32045,3814782.7513896
32046,8203460.657619258
32047,18265445.93086319
32048,11116801.939139433
32049,5946398.823583928
32050,13098296.923050046
32051,8532530.822770135
32052,6155998.595922008
32053,8515452.33888146
32054,6937963.679515917
32055,4321412.791447812
32056,9797649.0854028
32057,4703937.268133624
32058,3478524.4436237346
32059,5569261.66813441
32060,6865203.3386603985
32061,8278438.135487411
32062,6699864.128382162
32063,7684589.874612138
32064,10223075.80199374
32065,5918959.064450866
32066,6028487.703780376
32067,4506502.338462415
32068,5067906.884411697
32069,3067423.1469998527
32070,13485753.181150725
32071,5273329.195477253
32072,4553661.271867049
32073,4209981.406547131
32074,5249111.6157057285
32075,11240505.244679598
32076,19439077.2187166
32077,8468618.840487987
32078,4209981.406547131
32079,4268933.786384846
32080,5030434.893409545
32081,26558217.437444676
32082,5428866.897044569
32083,3525246.0598784024
32084,6032843.663155026
32085,7672841.965427011
32086,10841901.054846916
32087,5714004.640978426
32088,24975161.646049283
32089,6756475.436547758
32090,13793310.157600153
32091,7179459.94367029
32092,5249111.6157057285
32093,5079003.891761751
32094,7625472.047495244
32095,6682211.461029952
32096,3670763.186111229
32097,12614298.448881667
32098,5995044.023467639
32099,7827733.450698014
32100,7858880.809048766
32101,6251333.335084643
32102,4273540.663498221
32103,4162526.220201749
32104,5674964.538016801
32105,6115068.168525104
32106,7179459.94367029
32107,5196268.629521068
32108,4097042.6775158974
32109,6833158.845251123
32110,4162526.220201749
32111,12321237.541151019
32112,19915187.006729696
32113,8302423.3491724515
32114,9452482.089477452
32115,7964254.154807526
32116,7259868.721084738
32117,8536738.234323677
32118,7117528.487199107
32119,9789455.489084942
32120,11862187.420075743
32121,3054240.575571282
32122,8859596.014607197
32123,25382065.46681639
32124,8123032.642091286
32125,11189450.693739451
32126,7938278.96295465
32127,8632740.728135785
32128,6381378.9578884905
32129,5616359.439816222
32130,3889837.4843521244
32131,11478069.466863155
32132,2045455.7218467756
32133,4162526.220201749
32134,3983557.338742447
32135,7111949.781704276
32136,12157570.064750083
32137,10722861.664204678
32138,6381378.9578884905
32139,7234647.002065467
32140,5716508.173892355
32141,3438419.682491026
32142,4268933.786384846
32143,7242872.176291772
32144,4379756.559314923
32145,37518573.688099176
32146,7134879.547308597
32147,5457275.433948324
32148,5567966.456237009
32149,10792095.317323036
32150,5194090.537213389
32151,9677187.963450547
32152,5184844.71347681
32153,7159184.076581805
32154,5003937.268133624
32155,7088715.260806146
32156,5328211.392033588
32157,12267133.098614085
32158,9887998.23031487
32159,17267245.53635742
32160,6357670.164294097
32161,9372843.255524684
32162,7983823.611084884
32163,8886469.765646335
32164,13198387.817633724
32165,9732511.321641024
32166,9603997.287936527
32167,12510376.422037832
32168,10605360.878720097
32169,5179160.219882259
32170,12165705.96142719
32171,13306030.974004652
32172,8759257.588120496
32173,6396188.732884103
32174,8437449.413950006
32175,18906370.612751637
32176,5226494.115687818
32177,11927641.764902985
32178,6201647.972690565
32179,10589857.755999202
32180,6547065.981820715
32181,5998786.975370409
32182,4515501.517880395
32183,6081572.818675566
32184,11494382.084417045
32185,6136425.327099148
32186,7254909.490626474
32187,4066950.3125465605
32188,7557380.846078018
32189,3983557.338742447
32190,5275603.427159656
32191,4736595.516037908
32192,15929809.898315854
32193,6587969.887509893
32194,3525246.0598784024
32195,10976526.682052234
32196,14682330.18
32197,10232721.81379724
32198,7389694.641796061
32199,7844839.6401945455
32200,10631190.925493384
32201,8515452.33888146
32202,4209981.406547131
32203,4439674.962577352
32204,6678917.771540817
32205,17413809.20428401
32206,7700507.358685889
32207,9732511.321641024
32208,6170702.8092784565
32209,4848444.316596565
32210,6571019.534384468
32211,25079531.711267088
32212,5249111.6157057285
32213,6265275.218900789
32214,7924598.808234979
32215,6989631.996701425
32216,6262244.128257371
32217,6101063.437294865
32218,5716774.150573044
32219,9508257.459617304
32220,5630216.815949824
32221,7744798.76440694
32222,5638827.271683908
32223,4732857.203402483
32224,5683641.0753976265
32225,6303699.771711108
32226,7994520.347680234
32227,17721137.747125585
32228,11850329.460864432
32229,19717151.820513096
32230,5067906.884411697
32231,17124047.56919021
32232,4162526.220201749
32233,4496323.41131205
32234,13422292.556753257
32235,20412591.231873963
32236,6459006.616511313
32237,41238137.1815873
32238,6422400.219470289
32239,13896368.444314914
32240,7137257.167897222
32241,5272547.882109899
32242,6052810.67830359
32243,7500590.988576049
32244,5069815.534451363
32245,8190097.095000273
32246,16577801.817203224
32247,6520628.519566368
32248,7821237.65365244
32249,6270657.714241799
32250,7279914.572389705
32251,5701009.635533196
32252,6002134.871756009
32253,9585786.87126986
32254,36421401.657005645
32255,5889776.923628164
32256,6383341.884030376
32257,4038648.8065471305
32258,6801094.881812626
32259,5457584.109887443
32260,8887185.828323713
32261,27977996.01035608
32262,8536738.234323677
32263,5900569.171632475
32264,5069660.392370989
32265,10778711.527785469
32266,15375249.52331855
32267,6433423.894246514
32268,4065499.88348455
32269,5893261.518347784
32270,10774181.633012261
32271,6802587.518184328
32272,4004518.241027139
32273,8631974.578627178
32274,5184344.292277795
32275,6383341.884030376
32276,9634474.444640499
32277,11218610.550857982
32278,6630603.308212298
32279,4936826.207862714
32280,5703408.343507969
32281,5999194.815855435
32282,8153617.232024861
32283,7179459.94367029
32284,4395514.957994904
32285,10452310.419353867
32286,10661361.28265364
32287,6540408.301580097
32288,6096209.897289299
32289,4395514.957994904
32290,7608819.722986995
32291,6962412.375954208
32292,9511840.023921289
32293,4988883.735471475
32294,12507069.456193184
32295,6309520.387464842
32296,8618035.120722886
32297,9119281.356840169
32298,9148392.124982392
32299,4542597.5242246725
32300,6732294.0801748885
32301,12394162.569859589
32302,8781403.024925467
32303,6921657.587522345
32304,5184344.292277795
32305,5722743.713081798
32306,7502181.228890071
32307,13458946.023719408
32308,4934183.89958242
32309,6720523.679497619
32310,5801661.8557968
32311,7071151.209004816
32312,4066950.3125465605
32313,5709634.941609774
32314,6802587.518184328
32315,11961521.66007191
32316,6409814.740066896
32317,11478069.466863155
32318,10053315.84243239
32319,5445798.442182677
32320,8470018.646355128
32321,6124386.180614163
32322,4835467.719775831
32323,7276600.899220516
32324,7183989.246692724
32325,4464394.4449571995
32326,5032873.84177972
32327,5960147.341708043
32328,8673201.990397569
32329,5862133.788914732
32330,6150150.215326648
32331,5785447.55943733
32332,7760702.469783188
32333,7587357.989077465
32334,5171928.653706319
32335,7520824.732474878
32336,7936944.413632542
32337,5959005.984255398
32338,5349861.47982918
