id,price_doc
31734,5066950.2140167765
31735,3522266.390455734
31736,7097230.349536135
31737,6200476.670964672
31738,6210523.703541472
31739,5743738.504914753
31740,7988734.796924267
31741,11160385.540033292
31742,13437056.529836625
31743,8417361.0230087
31744,5183006.21999063
31745,4340600.935976942
31746,10206048.521560285
31747,6060916.274708653
31748,16060040.4009921
31749,5905358.875071023
31750,9993043.38085939
31751,9752753.566519435
31752,5474142.593611516
31753,4949401.627778007
31754,7304659.375758073
31755,13431910.302383933
31756,2684843.4433690705
31757,6932474.422912928
31758,6456271.813882155
31759,7257781.866494996
31760,7466139.6849860465
31761,14438127.34263758
31762,3226687.640925458
31763,10515116.359240629
31764,7458537.12693075
31765,5218529.2248166585
31766,9703985.894716665
31767,3823847.8868673444
31768,7933898.734714971
31769,11207424.687785452
31770,4128156.220816872
31771,4453072.864715935
31772,9312991.25372403
31773,5740903.671826916
31774,7701611.975302439
31775,11130692.57886558
31776,2659808.1074594688
31777,5254422.935962356
31778,10630595.857252594
31779,7451024.88827165
31780,7930846.540693312
31781,8480214.04344458
31782,3710497.776741862
31783,3846345.5607021116
31784,5981148.447000631
31785,5486951.527643579
31786,5727169.920460323
31787,7837021.988080989
31788,5273473.27622809
31789,7407308.204779431
31790,4428085.441798806
31791,9665661.6981887
31792,7776867.361121065
31793,10615091.006754879
31794,7768665.822586951
31795,5446654.691906309
31796,5203912.932236275
31797,15623635.141023668
31798,7569356.819114797
31799,5196566.149893884
31800,7128114.640943878
31801,3913232.4775741044
31802,7460195.890751017
31803,8287018.260200956
31804,6029603.2586096525
31805,3937161.4955916507
31806,7756527.971058221
31807,8407140.15942153
31808,9854828.151697583
31809,7737100.91945005
31810,4923008.240491294
31811,6960299.358275657
31812,7701268.613038775
31813,7296814.06510182
31814,5543153.35231067
31815,7419459.326986465
31816,6278839.620388577
31817,4023396.890566255
31818,7083594.738470385
31819,6359338.487571873
31820,11882584.730367044
31821,16944418.1112681
31822,4498499.732566022
31823,5475440.218476323
31824,3886743.641710513
31825,5823671.551213911
31826,7025783.338889744
31827,9932845.520695833
31828,6643937.317608147
31829,8178279.71196113
31830,8032576.842193828
31831,3936627.871564688
31832,13619744.949275356
31833,10730616.29217934
31834,7249570.643983971
31835,5472491.119911946
31836,8662663.885569153
31837,4129318.8066161275
31838,9128675.65843204
31839,5655888.470523045
31840,11461629.791752875
31841,5811894.790208066
31842,8710993.535327075
31843,4130967.6372509045
31844,7108118.748961987
31845,9725087.911763014
31846,5786001.400666938
31847,5677612.957719203
31848,6502219.885654399
31849,9529593.060703319
31850,7439366.323925472
31851,12688505.523732591
31852,8039409.858978172
31853,10480202.861678274
31854,7335112.211069653
31855,6323902.221909425
31856,7751985.073066674
31857,10544273.381084574
31858,14094139.476307219
31859,39449762.319483146
31860,7991021.544371512
31861,14937594.38977267
31862,8037957.725240419
31863,10918631.466261936
31864,3947139.9149952834
31865,6946547.510620125
31866,4010285.235903155
31867,9609427.570196653
31868,5451785.825946383
31869,10474719.235987188
31870,3934303.7090209965
31871,5845064.364927137
31872,11207852.49674815
31873,6786146.037855777
31874,6005751.74447678
31875,6269047.566591521
31876,5965929.3280165065
31877,23867930.529609006
31878,3735647.574564257
31879,8995972.71921783
31880,10484007.547323046
31881,5694209.250272813
31882,14957087.486065889
31883,5887824.515405647
31884,5252059.216911541
31885,5572586.620632302
31886,8874624.441422338
31887,9936976.658279985
31888,4964917.791275699
31889,13567581.735027527
31890,5699726.480860802
31891,4002497.3723763353
31892,4397128.253429841
31893,18088651.522437736
31894,9259314.251623206
31895,4285344.378081198
31896,3980582.300989673
31897,4181728.1947515816
31898,4723245.115680639
31899,4722445.446277185
31900,6340412.795381125
31901,7931485.421828599
31902,7920620.155425344
31903,5235650.967276396
31904,5509578.743551208
31905,7371372.381347836
31906,4970899.330099189
31907,4420779.393279643
31908,4360004.922105614
31909,7293237.709827346
31910,4767964.472194706
31911,4431901.5615877025
31912,7200374.805976137
31913,6064870.1272356445
31914,7214012.328550827
31915,7669910.442770836
31916,5532974.073818131
31917,6222298.951000737
31918,5311401.706512826
31919,7622419.385045505
31920,4503144.995434457
31921,5360466.198001831
31922,6607554.055965198
31923,9684373.947431779
31924,12447627.708853878
31925,7175400.851732485
31926,9752849.303559726
31927,13444419.932900378
31928,8290865.281362828
31929,16623916.036538221
31930,8253361.986467995
31931,7433015.002843873
31932,8032325.109457331
31933,8579726.677485645
31934,6895384.007154969
31935,5860501.364747608
31936,4761770.373876393
31937,5925537.725467075
31938,6055917.832485676
31939,8129056.605418962
31940,7916302.300717917
31941,35603629.293624066
31942,6496665.56785116
31943,9090813.596055957
31944,4903073.049379635
31945,3209999.6886071526
31946,8561140.57196958
31947,9301915.56936108
31948,7413308.537402718
31949,9819954.87391748
31950,13236596.995109353
31951,6641011.849367316
31952,6096964.337951001
31953,4268709.849261336
31954,12139038.897567412
31955,4597231.470482017
31956,9886040.463806096
31957,4680751.441017571
31958,5031936.262028713
31959,13328674.616304545
31960,5752704.105623872
31961,8649877.268272286
31962,3922816.637446327
31963,7722724.819259693
31964,5438020.954890548
31965,6711710.916030961
31966,15779176.970888464
31967,14524047.04612671
31968,7665369.91257266
31969,21867406.26579652
31970,6195635.396153423
31971,4850919.529635596
31972,6449793.4357383335
31973,5596709.437306672
31974,8128788.667396982
31975,4661117.017602149
31976,5491699.253406309
31977,10687348.227362696
31978,6098158.545672306
31979,5873470.095150909
31980,5857296.411619534
31981,7313127.4853343405
31982,6650747.196205331
31983,13226751.190047108
31984,7344933.997560754
31985,5715719.699361881
31986,5010512.61261982
31987,6665278.562245103
31988,6124494.399578888
31989,13023851.908399306
31990,3912644.067789436
31991,11710888.420322157
31992,5717384.307266261
31993,8433742.332749197
31994,7992811.168624361
31995,7472854.155214875
31996,9267718.887748748
31997,6344056.16849469
31998,4385876.931090576
31999,6464978.033369281
32000,7105923.144081361
32001,65885753.85195414
32002,21194571.41480002
32003,10856995.73186723
32004,8024364.862203923
32005,5744414.278716785
32006,15727100.644067453
32007,10629277.622155178
32008,7614585.745938026
32009,4373254.275814249
32010,8446765.443917785
32011,5800085.67224155
32012,2407525.4596656966
32013,6307820.111742988
32014,6150678.9054323705
32015,8820771.866411353
32016,7635169.4755362
32017,11588358.608876739
32018,7155004.790659584
32019,6505623.977842568
32020,6438901.775382839
32021,8889976.230422374
32022,6107165.929388469
32023,4460090.595421414
32024,6359338.487571873
32025,6325156.12175095
32026,5888049.811156579
32027,8919402.055533739
32028,6090357.269287698
32029,17077062.109956678
32030,5165837.014500355
32031,4394318.687441802
32032,9750768.960480262
32033,8714931.768673226
32034,4262806.809597344
32035,6537096.585800738
32036,6603199.528491915
32037,9273586.035259038
32038,7071674.805345129
32039,7292911.680796268
32040,14551160.836394282
32041,4081266.844833107
32042,7335112.211069653
32043,41343036.95088964
32044,6565362.127335732
32045,4847375.986037109
32046,8179659.312576616
32047,11733795.621629762
32048,14792666.385284564
32049,6008911.337507751
32050,14214367.100569354
32051,8899952.773659997
32052,7061097.831938238
32053,9141177.006787278
32054,7679328.415640824
32055,3151867.008226463
32056,9816379.78226112
32057,2976358.3333624694
32058,5479118.28897308
32059,6210586.121498895
32060,7545764.8295101095
32061,10747564.400955502
32062,7235599.468880749
32063,6519509.53580915
32064,8694516.527418217
32065,6577485.172186622
32066,7554477.156292068
32067,4319576.592818279
32068,5848816.61986074
32069,4251074.334025186
32070,14239129.753745098
32071,5690472.166737286
32072,4550397.68107593
32073,4205419.320565399
32074,5880265.781477458
32075,14685529.970488444
32076,21573025.18086028
32077,9260337.26514537
32078,4154647.6668220507
32079,4760329.351977828
32080,6194346.582551986
32081,30663796.72543462
32082,6432249.159535758
32083,4503209.29057775
32084,6429290.4992319355
32085,10130962.183882933
32086,9687826.456451526
32087,5831428.819500176
32088,21578323.035503354
32089,7674223.580439895
32090,14277355.905595442
32091,7885583.6403602185
32092,5846841.504476257
32093,6724930.483876652
32094,9413450.517996809
32095,6874722.908938342
32096,3907315.9481966416
32097,13957521.092852784
32098,5113844.714417719
32099,5819229.33384161
32100,6732237.402576611
32101,5883485.221667049
32102,5094222.325513835
32103,4325050.929435988
32104,6550370.448319653
32105,4888866.446647052
32106,7863115.236241911
32107,6681950.916657459
32108,4490030.30087152
32109,7527558.853417563
32110,4389396.731062872
32111,12793614.717502447
32112,20359805.07073787
32113,10235515.686768893
32114,6648932.082195186
32115,10415759.105431275
32116,7058216.007518115
32117,9113028.301914569
32118,8016435.52887237
32119,10434438.664454583
32120,12455769.103791539
32121,4105971.8883568035
32122,9406136.909340167
32123,23825006.02511416
32124,9078666.68855265
32125,11650296.899405664
32126,7854961.634529475
32127,9469626.939944739
32128,7468324.018862186
32129,6218636.42106127
32130,4136503.156645916
32131,10852624.173464812
32132,2462289.2593678087
32133,4378105.9343561325
32134,4821283.8770927
32135,7519061.59523162
32136,13540054.815437883
32137,9666977.803002113
32138,7533544.820723908
32139,8094811.146524724
32140,6838857.205311482
32141,3627625.773609464
32142,4707392.048027906
32143,8942026.440566693
32144,5870170.32101168
32145,42121781.241531536
32146,8037957.725240419
32147,5182961.6358226165
32148,6107719.294245437
32149,8695211.259952327
32150,5914499.094818692
32151,10289898.194620758
32152,5605650.597689052
32153,7942879.512662532
32154,3563409.932525849
32155,8066582.888952745
32156,3441294.895701303
32157,15847030.225767657
32158,10048657.428712776
32159,16881727.378904443
32160,6732462.470317659
32161,10845970.242189266
32162,7989284.807248071
32163,9516701.795915265
32164,16355478.151609674
32165,10665240.267158367
32166,10584452.310012057
32167,13285668.1087439
32168,3209664.911160168
32169,5341224.900108405
32170,13916772.199748062
32171,12435708.161666524
32172,9946385.3696066
32173,7333147.934486245
32174,9883513.41906841
32175,15475158.175095567
32176,7460959.713252407
32177,13854636.169230014
32178,5759258.352259985
32179,9717200.856152274
32180,8113813.606718292
32181,6885168.585158785
32182,5589311.043730373
32183,6340584.070515403
32184,12182709.675419772
32185,7225636.08187843
32186,8342968.474714534
32187,4837806.616991476
32188,9600634.320945028
32189,4798654.632029609
32190,6460097.488747081
32191,5562766.961946022
32192,15260865.503338836
32193,8225950.227420595
32194,4395694.549888973
32195,11375393.035666917
32196,11930507.938985389
32197,15884024.036560522
32198,7824694.721259565
32199,7534455.173986314
32200,9664024.372494813
32201,9219920.854661368
32202,4245345.6228757575
32203,4591977.092422629
32204,6481168.967601349
32205,19078277.925118852
32206,9697346.25588166
32207,10689108.771182971
32208,7355928.161581279
32209,5497872.242348154
32210,5306431.378444593
32211,55934663.98461121
32212,6315870.779474357
32213,7040618.431448633
32214,8640389.072840773
32215,7544224.871921044
32216,8040474.083582826
32217,6416004.669739131
32218,6576504.490887619
32219,6539232.6108170645
32220,6487972.923372309
32221,7219056.129553873
32222,4597231.470482017
32223,5019602.023219707
32224,4658987.7981395405
32225,7691491.389151659
32226,9406762.698422605
32227,19798841.68153823
32228,8043268.498888433
32229,18186714.423458055
32230,5886895.289806953
32231,16877007.23901569
32232,4453072.864715935
32233,7127445.8762333235
32234,10168425.669428842
32235,23317716.62374235
32236,9515614.953798298
32237,47027828.652326815
32238,7153215.352216725
32239,15258459.036388878
32240,8218815.644694007
32241,6115718.97518458
32242,5611292.497764675
32243,6977425.10073057
32244,5813420.257170616
32245,9106112.51799959
32246,9743453.48901984
32247,7530978.612216286
32248,10491531.98680514
32249,8643984.846299088
32250,8233529.720419502
32251,4321970.744506723
32252,7115927.296219705
32253,10180717.483276118
32254,34963144.267871566
32255,5495845.031697258
32256,7466884.519575401
32257,4451580.650757786
32258,7800196.629224221
32259,6352186.191577564
32260,10510195.408860872
32261,25753991.0747572
32262,9113028.301914569
32263,6387760.770797755
32264,6100376.787508994
32265,10277243.540250713
32266,16806887.046195693
32267,7628547.862215587
32268,5862221.303735039
32269,6371233.428020447
32270,11047986.886341788
32271,6328739.771003207
32272,4086325.723525873
32273,10469403.084230332
32274,5988345.397057772
32275,7459112.5386989685
32276,10496511.441574216
32277,12258712.954425354
32278,7966940.84180714
32279,5426792.874122863
32280,6395545.092294223
32281,6760066.978085108
32282,9820370.45443227
32283,7967403.965418947
32284,4995046.065073011
32285,11631181.69816237
32286,8857660.462925473
32287,6780685.063661818
32288,4289038.685457231
32289,4865135.926222999
32290,9196845.082865795
32291,4468477.514040755
32292,10188875.653608833
32293,4323329.951023402
32294,13088493.512839697
32295,6704373.732184469
32296,9903650.484277634
32297,10455405.802013434
32298,9370888.429401718
32299,3485439.3718352704
32300,7566124.298471332
32301,14566517.68040211
32302,6894093.78666977
32303,8302930.8561736755
32304,5999587.37770185
32305,5963681.046210622
32306,8092340.423431077
32307,17121763.945864715
32308,5420653.164797858
32309,7094184.199681524
32310,5042480.2499100035
32311,5466120.392087445
32312,4849048.597635554
32313,6293418.500250339
32314,6333391.69189692
32315,13919916.476717036
32316,6952106.927314339
32317,11131009.66578601
32318,11046630.624802688
32319,4119882.3074101713
32320,9904197.458877556
32321,8539396.119810738
32322,4789462.468710598
32323,7952778.471091155
32324,11681267.413007345
32325,5245158.681216576
32326,4930641.50723471
32327,6729551.504208146
32328,7919812.313084001
32329,6230266.357185506
32330,6130660.780588681
32331,7563665.4901515255
32332,7522860.1601648
32333,7329005.19107619
32334,6168377.473945559
32335,7935626.797493717
