id,price_doc
31736,7514442.456107278
31737,5516971.254247018
31738,6448401.67620473
31739,7162867.912209886
31740,8452959.568961019
31741,11642435.071891306
31742,12715466.858553665
31743,8641511.16635592
31744,3563953.04093409
31745,3791587.6055290424
31746,10151143.419336215
31747,5263809.007046993
31748,17194765.00899887
31749,4448880.767590426
31750,10447136.152796019
31751,9030190.47780658
31752,5690423.998918078
31753,5007163.424720241
31754,7668691.648631726
31755,11884316.140380815
31756,2761595.9569173665
31757,6404461.782272931
31758,6677035.837077684
31759,7115622.817062201
31760,7085277.6099305255
31761,13013249.139600514
31762,3322161.777345135
31763,11754305.137412012
31764,7405287.409473894
31765,5446849.430260408
31766,9721574.914480017
31767,2804169.717330192
31768,7756146.7352333125
31769,11200508.020190436
31770,2714297.7778379237
31771,4966430.898487536
31772,10040802.534535073
31773,7039679.011649326
31774,7614099.761036915
31775,13120805.39800539
31776,2911063.0307328114
31777,5804902.611375548
31778,10672136.124516437
31779,8826126.419027237
31780,7883609.7139513455
31781,8358947.645213252
31782,4112880.8637759816
31783,2787912.09673404
31784,4726069.147433932
31785,6068181.050449355
31786,5890228.125453789
31787,7656140.091671469
31788,6616026.269995408
31789,6958938.045682589
31790,4937110.14008521
31791,8445608.918443067
31792,8087080.028867879
31793,10803532.051636886
31794,8009142.799721509
31795,6048880.014697321
31796,4963201.690637708
31797,14585393.80821201
31798,6606194.046151759
31799,6591386.23288628
31800,5721554.156618797
31801,4412988.39411491
31802,6217923.320963405
31803,9082478.724149935
31804,5659469.341168357
31805,4055484.8017603103
31806,7529781.80012046
31807,8064313.298026402
31808,6641967.993955365
31809,6780527.675359979
31810,4754983.368836822
31811,7226613.200592503
31812,6135882.588382571
31813,7185380.932431459
31814,5583649.811421326
31815,7081775.69199984
31816,7709822.527022322
31817,4095194.9901404153
31818,6874924.73396305
31819,6333617.615513063
31820,12596462.82980506
31821,14723663.019844614
31822,6153428.914864611
31823,5572999.554548046
31824,3956954.276466533
31825,6011753.987651578
31826,5859231.944428009
31827,9178478.185429439
31828,6980935.092328391
31829,7420296.327670074
31830,7868138.684074312
31831,3989172.315521455
31832,13640734.2985579
31833,11928491.685726825
31834,6915460.241733879
31835,5281539.81175134
31836,9499148.898491323
31837,4285582.751207672
31838,9199023.534549128
31839,6180592.917405949
31840,9012533.951568134
31841,6151053.058257309
31842,8106905.828792183
31843,5014915.374848415
31844,6588381.040094863
31845,9314166.220995955
31846,5852078.846677151
31847,5522625.392423792
31848,6096942.875389086
31849,10787493.448385857
31850,6958278.790822029
31851,12010598.371751796
31852,9401187.021045402
31853,9553147.576472208
31854,6860441.333058117
31855,5350676.0573498225
31856,7005423.635706638
31857,9169155.567725282
31858,14299915.70568459
31859,35764290.32888726
31860,8102814.143392549
31861,18015415.27056133
31862,8059467.28732587
31863,10380837.580186129
31864,4198065.780373408
31865,7464579.744403849
31866,4376811.465464228
31867,10832400.761210913
31868,6418546.510974337
31869,10362267.505414864
31870,3899768.081280373
31871,5785405.829865255
31872,9039162.583758095
31873,6220879.330557676
31874,6116028.231897063
31875,5443303.547864479
31876,6208299.8323884765
31877,23435085.065786406
31878,3748278.9838670874
31879,8683820.586157778
31880,11402907.457087185
31881,5453292.701854541
31882,15555516.922595894
31883,6039621.741564935
31884,5770932.922375582
31885,3440364.841292922
31886,10169850.4558196
31887,9985264.474897778
31888,4127587.2198252934
31889,14800295.965398518
31890,5934774.993625358
31891,3907771.411297882
31892,4951899.733461541
31893,20047729.446858205
31894,7865083.377211339
31895,4280643.792881255
31896,4884762.898098432
31897,4086478.357553374
31898,5016372.363204796
31899,4082703.7471343894
31900,6915829.441204831
31901,7872539.204925584
31902,7884824.874180285
31903,5887424.028741508
31904,5678093.56061308
31905,6989667.9623808805
31906,5057675.858722108
31907,5229481.727601589
31908,4157456.8225145843
31909,6829824.566256068
31910,4834407.911821969
31911,4905107.131867074
31912,6825822.913790137
31913,8640748.612058936
31914,5851231.416120863
31915,7634684.75056752
31916,5675308.904317861
31917,5770181.64521752
31918,5079295.743994179
31919,7980896.63362335
31920,4618543.143934454
31921,5766021.197932087
31922,6017756.639703904
31923,11183478.312444918
31924,12714287.044865135
31925,7568190.632298461
31926,9210452.9166352
31927,15639688.578421295
31928,7591663.598610025
31929,18069443.568580974
31930,8723338.54191789
31931,6056557.132469277
31932,7629342.749176666
31933,8538283.293650553
31934,6296988.926963947
31935,5160297.383754421
31936,5087826.202714947
31937,6742204.207336582
31938,6411096.414428571
31939,6627562.248029749
31940,8077571.197312611
31941,36772947.088334925
31942,6528765.702689027
31943,9849452.476156449
31944,5183747.78523271
31945,5239921.089489846
31946,12470034.662193477
31947,10043133.959446048
31948,7303004.766427442
31949,10310262.090583066
31950,12287410.267018702
31951,6918344.696635261
31952,6818855.949520341
31953,4110810.6586818118
31954,11409907.286850728
31955,5402383.539801347
31956,9737669.694464484
31957,5032586.511916818
31958,4927357.266226631
31959,14725246.965719178
31960,7020478.286699821
31961,9579111.499917317
31962,4871016.37974739
31963,7049190.310269896
31964,5376721.411693454
31965,7604818.862211842
31966,15506816.32700667
31967,13690298.229576902
31968,8669564.884485904
31969,20906486.676611885
31970,5848431.591819741
31971,4980952.363172197
31972,6251021.361056395
31973,6069614.647132074
31974,9286744.330792239
31975,4484018.89826853
31976,5684469.08050387
31977,9921518.054177722
31978,6405947.176572414
31979,5981851.2363861315
31980,5797605.982995462
31981,6909686.558328711
31982,6033502.008920151
31983,12248432.114740044
31984,7691076.992143782
31985,6052527.278537768
31986,5149526.069417232
31987,6503157.593782043
31988,7228902.6395827485
31989,13298762.136399772
31990,4082545.951584885
31991,10803191.115074433
31992,5689070.362661793
31993,11363976.999290818
31994,7979108.608386054
31995,6469273.238895749
31996,11151249.151377069
31997,6903350.118078926
31998,5001194.077381065
31999,5878921.250512731
32000,6821252.562414587
32001,59321543.121771425
32002,21521680.48190207
32003,9861369.845813412
32004,8246182.490176772
32005,5625853.09289226
32006,17698001.991645712
32007,9721317.382763598
32008,7934377.169410738
32009,4971957.341545464
32010,8985557.376492996
32011,6825010.728559291
32012,3038597.043891416
32013,6751950.347836328
32014,6705789.332162881
32015,8901565.100316506
32016,7628040.975350858
32017,12481185.494648898
32018,8769856.645671545
32019,6597343.2068665465
32020,6438724.048680506
32021,8668161.303772205
32022,5874703.562695474
32023,4534976.8671769025
32024,6399933.658869715
32025,7151111.237297438
32026,5954548.031901902
32027,7403604.867205143
32028,6357534.641799224
32029,18060514.64374194
32030,5349823.831901309
32031,4860220.389484787
32032,9428603.194595523
32033,9908632.657002822
32034,5373496.822914069
32035,5944239.263717159
32036,5499790.04956938
32037,8869763.58439366
32038,7500361.293956562
32039,7368338.6551749995
32040,15823781.467866624
32041,3855415.4614715967
32042,6832458.380156037
32043,47508702.258483976
32044,6251187.572980835
32045,5010775.814358927
32046,8129518.105661801
32047,11858395.596462756
32048,12254101.166249854
32049,6127285.992820057
32050,14090351.735957092
32051,7851530.71649501
32052,6603086.012739975
32053,9031574.398200942
32054,6936448.6206981
32055,5048814.438049693
32056,9255666.460212437
32057,5291942.805122557
32058,5094829.539996802
32059,6453769.92009499
32060,7358338.235774035
32061,10012094.14376894
32062,7211461.175395801
32063,5687354.384545515
32064,10300463.950015912
32065,6932931.010927204
32066,6934728.694669802
32067,2421119.0578978187
32068,6003741.648410356
32069,4642568.461648542
32070,11221815.916103479
32071,6543372.252779831
32072,5419072.453300314
32073,5199602.604954035
32074,4047937.4661139245
32075,14577910.44587598
32076,24552394.33198485
32077,9835132.767986536
32078,3057977.282774788
32079,4044985.28922697
32080,5790841.845193378
32081,36530852.58387938
32082,6382755.869979727
32083,4460570.646737777
32084,6909971.168582823
32085,9819284.258983253
32086,9376846.757682512
32087,6839658.264588928
32088,38829940.08894632
32089,5742711.352905256
32090,14849779.993741492
32091,7904867.810321163
32092,4025892.5641173325
32093,6575174.098785452
32094,9377022.116434278
32095,7051142.2810080955
32096,4866470.730160382
32097,12999329.336211631
32098,6857244.23540147
32099,8659687.668308763
32100,7020471.334614488
32101,6146711.162047115
32102,4299354.514287222
32103,5153610.425356104
32104,6899354.21459533
32105,5560774.768268424
32106,7951978.38618503
32107,6385189.86277253
32108,4660585.1520027155
32109,8092391.980661797
32110,5212944.151282948
32111,13634550.770247292
32112,21156555.633724187
32113,9528785.58786099
32114,8476381.161309384
32115,12794072.84712664
32116,7507399.384899496
32117,9163030.896229228
32118,7912089.7839915585
32119,9811653.86562139
32120,13046689.658760807
32121,4638506.7987824315
32122,8526844.893145105
32123,27009265.100465365
32124,8467722.131981863
32125,11334345.365264213
32126,9500082.80756973
32127,10005258.930614615
32128,6929084.711510435
32129,6003089.781436545
32130,2032945.144512805
32131,11673923.336346064
32132,3241628.702309162
32133,5109634.864813621
32134,4654581.870272536
32135,8000590.024203245
32136,13565732.940009272
32137,10575888.471872939
32138,6878550.643168478
32139,9222699.643669304
32140,6429275.23128875
32141,3613060.2701347712
32142,5494954.24175688
32143,7890614.323098947
32144,5965325.806238322
32145,36032863.36712261
32146,8140811.850050339
32147,4925701.415963002
32148,6040469.44246133
32149,11125744.006490154
32150,6173405.403839101
32151,9403191.980264442
32152,5774861.326020669
32153,8016300.265935293
32154,5170535.709533229
32155,7691417.533767755
32156,3887989.425693894
32157,16695123.70891521
32158,10626800.351661446
32159,15557026.472288007
32160,6757922.494274342
32161,11574824.412805488
32162,8682998.043267792
32163,10879998.105212992
32164,18181162.068049412
32165,9931065.391451145
32166,9658049.413305534
32167,13236324.386023061
32168,9664488.643300341
32169,4288278.238588102
32170,13304830.406799547
32171,10117039.191338232
32172,8589061.294013886
32173,7837949.257365859
32174,9257142.19023265
32175,29595976.201145414
32176,6855594.069474028
32177,12851516.356551455
32178,5637091.043428397
32179,10403650.578668121
32180,7327812.134808791
32181,6905503.533187566
32182,5227897.2575911805
32183,4644789.406417632
32184,12365243.007007062
32185,7044734.644390596
32186,7972261.832552752
32187,4515511.468358292
32188,10072061.34130584
32189,4644051.599517094
32190,6163315.99443673
32191,5173869.654951745
32192,16412831.655132806
32193,8094226.508785856
32194,4328870.736539503
32195,11646707.020386633
32196,18824799.81765835
32197,14197578.344510583
32198,7803445.851760046
32199,10204006.348475697
32200,9220827.268023498
32201,9379435.134335551
32202,4842433.057597311
32203,4373330.815401847
32204,5888498.816141099
32205,19165349.131596077
32206,9960033.488400387
32207,9938670.669618448
32208,6103121.060738376
32209,5710566.769547554
32210,7065229.868429499
32211,48876835.785435736
32212,6859148.188296018
32213,6233366.0898238225
32214,8929957.680712618
32215,6890541.421945108
32216,8162724.900500579
32217,6697157.206814665
32218,6665513.125060823
32219,10608582.721284451
32220,6535422.888288694
32221,8815883.459738491
32222,5427971.607937978
32223,4471888.977527376
32224,5965867.859333639
32225,8679323.71394367
32226,9370474.212839885
32227,18434340.545556016
32228,11121148.97423269
32229,19954168.04761505
32230,5974117.122654414
32231,18655675.896052137
32232,5348048.711900448
32233,6291856.414714437
32234,11928430.992239704
32235,22608148.789501082
32236,9930538.65163293
32237,57834993.537003316
32238,7455267.162861585
32239,15026412.076499844
32240,9609781.816735435
32241,6022044.323298378
32242,6177229.224528781
32243,7681491.03962798
32244,6069074.602367468
32245,9471566.986585516
32246,7772633.437994869
32247,7781956.536707819
32248,11406785.70075103
32249,8240970.181165479
32250,6674703.359481716
32251,5966621.163028936
32252,8252180.2711285595
32253,9112838.15139562
32254,39230783.878569044
32255,4865305.826898913
32256,7399972.239566559
32257,5213668.3783332165
32258,7627407.571729656
32259,6419845.619566252
32260,10242374.877036367
32261,32101373.886353802
32262,9112704.668642147
32263,4229368.244624654
32264,5427628.871310503
32265,9415317.039252654
32266,14634003.84559995
32267,7458930.380277987
32268,5784905.429719139
32269,6189299.228608386
32270,11594065.454624264
32271,7503050.824066483
32272,4316234.839148686
32273,9961845.680692816
32274,5681748.836105763
32275,7399972.239566559
32276,9623503.141601857
32277,12258453.732151583
32278,7614713.317551611
32279,5643602.400859293
32280,6112556.16950904
32281,7132569.981548179
32282,9532825.402768558
32283,7999978.694957778
32284,4815187.798221341
32285,9442642.864820521
32286,13096487.503037995
32287,6593380.4959923765
32288,5797092.145827721
32289,4966708.09240576
32290,9779552.79752902
32291,4462807.509906227
32292,9759145.044055445
32293,5883523.890972375
32294,12496596.710649718
32295,5634713.999530061
32296,11505501.072253605
32297,9960266.874257408
32298,8397688.834079022
32299,641646.027013331
32300,8844534.401836326
32301,13752003.094205176
32302,10926409.016928922
32303,8649039.34690643
32304,5993733.561434228
32305,5744217.410903083
32306,8834099.449965505
32307,12421754.727928873
32308,6404456.150454046
32309,7581500.753448687
32310,5867600.74735791
32311,5919406.632054179
32312,4656740.306399874
32313,7028302.5562040545
32314,7424814.844277649
32315,13868999.029878147
32316,6850333.404827991
32317,12087154.779869208
32318,8651064.302287897
32319,4164125.090030664
32320,10485440.83033745
32321,8048521.308827014
32322,5411882.2893666355
32323,7840693.942232286
32324,8645795.011468846
32325,4976512.090887637
32326,6207469.005940561
32327,6823738.718743119
32328,9481331.399979806
32329,6481423.005723765
32330,6668633.142392971
32331,6211321.160869699
32332,7293429.114912728
32333,6869217.661638147
32334,4798201.912142535
32335,8387724.533807272
32336,7295254.882717409
32337,7690493.809504879
32338,5350372.5497888895
