id,price_doc
31735,3080434.53718851
31736,7710405.917194348
31737,5490244.053609633
31738,5544156.741579165
31739,5955575.097846942
31740,7546380.352579359
31741,10510326.098437866
31742,12088370.172361258
31743,8741170.562277315
31744,4603765.163484516
31745,3637237.768402283
31746,8473236.638501827
31747,5112178.20356451
31748,15164483.798044568
31749,5395960.747949068
31750,8125659.381866002
31751,7962385.516076279
31752,4368117.806600071
31753,4316722.966190731
31754,8283124.470486356
31755,11361385.972819215
31756,2244763.8731694967
31757,6067273.954639158
31758,6068351.62489976
31759,6367761.210694173
31760,5443327.788469415
31761,13637301.189567825
31762,2780960.1527034086
31763,11205022.833722953
31764,6116664.742335969
31765,4316722.966190731
31766,8228226.000572426
31767,4008769.769184509
31768,7284268.176775626
31769,9636649.033616103
31770,3881235.275475214
31771,4007997.40319554
31772,6857618.395112629
31773,5897549.248409669
31774,7092014.272357528
31775,11302593.096446639
31776,2625522.823170043
31777,4510726.961149707
31778,7738149.406998081
31779,8419942.803627256
31780,7225699.063560667
31781,6454126.611409669
31782,6103748.621274053
31783,4008769.769184509
31784,5034232.75438611
31785,6253258.755388283
31786,5279785.728938392
31787,6738743.8198610805
31788,5791343.479824261
31789,5443327.788469415
31790,4007997.40319554
31791,9975113.95898172
31792,6766112.648367541
31793,9135958.781595102
31794,7111277.7076877905
31795,6136118.037323906
31796,4461842.740373275
31797,13723929.006510084
31798,6464819.950243694
31799,5251767.282677741
31800,5309616.67820013
31801,3907580.218252108
31802,7264221.715797815
31803,8038676.42665394
31804,5015697.87532002
31805,3956602.5627862005
31806,6793223.787033184
31807,7702315.298322613
31808,7722548.03785004
31809,5753671.742887781
31810,3637237.768402283
31811,7762131.093211371
31812,6177821.620830845
31813,6473379.2290735375
31814,6791043.375579827
31815,5443327.788469415
31816,5066671.9920165
31817,3907580.218252108
31818,6201154.546036215
31819,5724368.558311377
31820,12481238.515634498
31821,11848209.677118646
31822,5921884.619167162
31823,4630598.819877275
31824,3134765.3589686826
31825,5068665.415916022
31826,5955575.097846942
31827,6136036.525008288
31828,5699193.027034398
31829,8864972.091983505
31830,6162149.073715153
31831,3744523.6261501564
31832,10559890.336329885
31833,10262491.727521813
31834,6164189.586156603
31835,5053362.547697354
31836,6881855.5056219045
31837,3870749.092789939
31838,7502765.478588139
31839,4472559.955889118
31840,8587698.050086834
31841,5212056.997130671
31842,6648721.683919544
31843,3907580.218252108
31844,6376297.97517147
31845,8068472.396819709
31846,5279785.728938392
31847,5142132.511547941
31848,5760316.92871181
31849,7730594.412186718
31850,6569070.012938806
31851,12576287.872525986
31852,8382102.053517313
31853,9820181.526683262
31854,6569070.012938806
31855,4786300.680477558
31856,7452929.729309999
31857,8393841.743616039
31858,11491969.61323555
31859,29454359.271084223
31860,7155668.657679825
31861,18623919.613344688
31862,7284268.176775626
31863,9820181.526683262
31864,4113437.3707773606
31865,5710510.868729998
31866,3112844.468812442
31867,7859423.255995651
31868,4997712.302499006
31869,10815402.426388826
31870,3766903.418793345
31871,5112178.20356451
31872,8853688.324111838
31873,6074200.357284677
31874,5212056.997130671
31875,5592698.742713853
31876,5212056.997130671
31877,21672403.4609617
31878,3091608.710061449
31879,8586882.833920563
31880,10246154.460882073
31881,5053362.547697354
31882,13079396.55191264
31883,5212056.997130671
31884,6113213.042930526
31885,6116281.421078789
31886,7811707.740947524
31887,10206143.649580972
31888,4325190.670500577
31889,12341282.020859683
31890,5212056.997130671
31891,3317290.064720641
31892,4007997.40319554
31893,15712755.634340443
31894,6127964.218115025
31895,3265500.509255053
31896,3958975.0586614474
31897,3919771.4373240317
31898,4119016.529732172
31899,4003063.469669356
31900,5794985.093872338
31901,7225699.063560667
31902,7284268.176775626
31903,4703123.129041708
31904,4393762.504081552
31905,7003275.932588698
31906,4449799.646001193
31907,3958975.0586614474
31908,3637237.768402283
31909,7444483.860751884
31910,4348101.561188696
31911,4007997.40319554
31912,6376297.97517147
31913,8043997.97295336
31914,6036831.0479577305
31915,6848846.882330562
31916,4442784.8486156445
31917,5473952.643701564
31918,4489827.847758369
31919,7092014.272357528
31920,4148126.27300305
31921,6609720.680283789
31922,5616409.832273617
31923,12935464.398278002
31924,10729979.098941766
31925,6175516.125441279
31926,9292799.303873517
31927,9713232.151908047
31928,7284268.176775626
31929,13791269.463624088
31930,8484420.516577076
31931,6036809.672816179
31932,7235915.841226141
31933,7029275.922375142
31934,5823657.998012343
31935,5218263.89772759
31936,4255449.3106038775
31937,6158063.041671662
31938,5253302.814400461
31939,5051446.299794447
31940,6848846.882330562
31941,40098835.517435215
31942,5937209.062706309
31943,7638916.284165024
31944,4760218.043344261
31945,5851089.008862406
31946,10740254.31254707
31947,8092233.263068836
31948,6426544.466379935
31949,11438535.675715072
31950,11581689.242200088
31951,5361020.85244636
31952,5678544.771213083
31953,3927269.726309761
31954,10773547.956140287
31955,5703000.380076666
31956,7781629.332463941
31957,3910195.63561209
31958,4998032.36108303
31959,11496023.116468374
31960,6643131.794964135
31961,8220172.037535068
31962,4794186.040563543
31963,7027708.719033877
31964,5127977.122246477
31965,6080172.564030643
31966,12820607.21508228
31967,11414605.876460569
31968,7809867.699435839
31969,20876183.293335397
31970,6228071.944704757
31971,4152400.20778291
31972,5476481.366751205
31973,4630598.819877275
31974,7034601.705961382
31975,3972391.3351912415
31976,4393762.504081552
31977,8626826.969020639
31978,5332939.823756757
31979,5819339.221680756
31980,5112178.20356451
31981,5958186.520659348
31982,9301588.6692374
31983,10201655.375448285
31984,7984430.095385371
31985,4667093.6382989725
31986,4152400.20778291
31987,5760316.92871181
31988,6781313.062312262
31989,12385019.652212847
31990,3766903.418793345
31991,9463601.591454638
31992,5112178.20356451
31993,11775482.336934047
31994,7284268.176775626
31995,6840257.110667173
31996,11123405.954472585
31997,5799134.293567006
31998,4007997.40319554
31999,5382580.081129468
32000,6376297.97517147
32001,60633096.87537937
32002,21333400.64525538
32003,8765318.53421519
32004,7284268.176775626
32005,5112178.20356451
32006,14127814.435415061
32007,9820181.526683262
32008,6277397.044333258
32009,4007997.40319554
32010,7488224.694084105
32011,5395960.747949068
32012,2065050.9113379715
32013,5337069.865157503
32014,6072666.205492336
32015,7351923.469162213
32016,7092014.272357528
32017,10918699.90031594
32018,7888673.403880796
32019,5440317.195390892
32020,5875989.371001879
32021,8501870.523594797
32022,5398588.440454909
32023,4003063.469669356
32024,5724368.558311377
32025,6299952.080072311
32026,4761407.258003063
32027,7446385.440966497
32028,5210975.622619065
32029,15694198.138337623
32030,4365745.310724823
32031,4007997.40319554
32032,8275348.491647593
32033,6085581.617411345
32034,3958975.0586614474
32035,6728722.403003803
32036,6576715.230838124
32037,8349892.092763416
32038,6081943.758681277
32039,8322713.075609128
32040,15588946.186171217
32041,3815925.7633274375
32042,6569070.012938806
32043,30668434.579843417
32044,5356526.885186226
32045,3954893.5392063493
32046,7880938.857094063
32047,11288950.877116712
32048,8788917.12049111
32049,6563514.2848597495
32050,12916814.29928231
32051,8349892.092763416
32052,6583439.297267004
32053,8692074.094418043
32054,6452838.447185183
32055,4210390.640982698
32056,9704206.90466142
32057,4486674.149866119
32058,2900314.890254534
32059,5430732.489016701
32060,6669829.68372254
32061,8415266.818316866
32062,6626447.848116794
32063,7694953.1743127145
32064,9459431.166240297
32065,6355292.369907696
32066,6177817.170602607
32067,4749835.147342636
32068,5112178.20356451
32069,3112844.468812442
32070,14679777.71405734
32071,4658371.219824355
32072,4542464.345006288
32073,3907580.218252108
32074,5395960.747949068
32075,11452850.459561216
32076,23384709.748122986
32077,8484420.516577076
32078,4060164.609593848
32079,4018052.166664879
32080,5409247.516201083
32081,31019863.60053827
32082,5289067.758334133
32083,3606125.6382873408
32084,5968589.641310253
32085,7497401.860879796
32086,10089377.796737999
32087,6079264.270099992
32088,42392060.033084325
32089,6553092.137062612
32090,13506580.541421354
32091,7225699.063560667
32092,5395960.747949068
32093,5034232.75438611
32094,7571492.857208395
32095,6231049.911219317
32096,3836418.9956517043
32097,12426154.1791962
32098,5809581.325484354
32099,8102823.306651115
32100,7828437.504457012
32101,4603851.179754125
32102,4420462.283074568
32103,3958975.0586614474
32104,5392561.528573702
32105,6488781.879956278
32106,7225699.063560667
32107,4955526.877497947
32108,4164832.2111867
32109,6053040.370580817
32110,3958975.0586614474
32111,11575176.513818009
32112,19020928.957594037
32113,8869594.82721668
32114,8114471.535436212
32115,7288193.551455601
32116,7080774.837411111
32117,8692074.094418043
32118,7225699.063560667
32119,9820181.526683262
32120,12768847.405533517
32121,3112844.468812442
32122,7828295.720673259
32123,25326575.59705335
32124,8220480.614085531
32125,10602706.119075736
32126,8273019.0127631165
32127,7934847.791033101
32128,6569070.012938806
32129,5760994.949130012
32130,3881235.275475214
32131,11577229.420763405
32132,2115755.8691157494
32133,3958975.0586614474
32134,3908076.8798276954
32135,7819017.66856036
32136,11208142.480072664
32137,9903805.278579269
32138,6569070.012938806
32139,7560292.32395144
32140,5479491.405490091
32141,3486857.9376305277
32142,4119016.529732172
32143,6284681.420466634
32144,4761407.258003063
32145,39997502.928571425
32146,7284268.176775626
32147,5625340.603745247
32148,5239823.132937225
32149,10442004.07601311
32150,5212056.997130671
32151,9881094.78978052
32152,4634719.59115471
32153,7284268.176775626
32154,4434083.980166061
32155,6966381.651842279
32156,5378011.118162602
32157,15820221.691774122
32158,8955356.64048865
32159,15588668.883382019
32160,6432949.147910026
32161,9630484.827344593
32162,8095004.477257357
32163,8151629.918180265
32164,13342653.135819595
32165,9881094.78978052
32166,9828086.06848979
32167,12080362.786301652
32168,11490662.426872293
32169,4992542.04138326
32170,11950988.89736038
32171,14654809.864539498
32172,8016492.763721498
32173,6159899.055604306
32174,7066081.494029537
32175,24864640.275758743
32176,4998032.36108303
32177,12059713.344079932
32178,5962633.277174195
32179,10681424.109507507
32180,5885066.3975907555
32181,6033328.739143523
32182,5676897.463635182
32183,5983213.48731617
32184,11205022.833722953
32185,6140891.873620054
32186,7201442.917478891
32187,4003063.469669356
32188,7808460.159335671
32189,3908076.8798276954
32190,5361632.34356981
32191,4691158.236588481
32192,14247903.101538049
32193,6549445.033948954
32194,3529086.1003965195
32195,11205022.833722953
32196,12444098.159927538
32197,11671469.966329366
32198,7284268.176775626
32199,7288193.551455601
32200,9468421.231188549
32201,8692074.094418043
32202,3956602.5627862005
32203,4636015.255742845
32204,6384286.856425407
32205,16715955.290110016
32206,8708749.42553357
32207,9881094.78978052
32208,6104313.393298579
32209,4544116.739930383
32210,6045556.954600517
32211,35515795.81769496
32212,5395960.747949068
32213,6092189.374171645
32214,8382102.053517313
32215,6657163.686763275
32216,6490124.125313484
32217,6018695.032317777
32218,5875989.371001879
32219,9323337.681719713
32220,6147538.269944842
32221,7662962.859056993
32222,5703000.380076666
32223,4530785.52122554
32224,5922086.6897001
32225,6541696.938241248
32226,8186750.401299705
32227,14290683.770917874
32228,11076937.764440417
32229,18213270.378309872
32230,5112178.20356451
32231,17712393.736215238
32232,3958975.0586614474
32233,5774617.548661871
32234,13311937.974864837
32235,16408316.924768722
32236,6137922.689576293
32237,40948511.73659995
32238,6589538.393738072
32239,12439894.042585762
32240,6899359.895945361
32241,5170308.418262144
32242,6045556.954600517
32243,7880261.370289092
32244,5310647.055094636
32245,7467294.922392846
32246,7824204.044349
32247,7514776.6601474965
32248,8107578.693239077
32249,7187514.9787672
32250,7639187.623097716
32251,5187688.806610408
32252,6018845.259119705
32253,9828086.06848979
32254,36312491.18572753
32255,5918747.988126775
32256,6077847.399101419
32257,3958975.0586614474
32258,6869012.122931651
32259,5544156.741579165
32260,8285568.995122925
32261,26966140.91601698
32262,8692074.094418043
32263,5627405.350776586
32264,5636815.6897957465
32265,9917115.266157905
32266,13699044.30872953
32267,6624974.579207486
32268,3923660.2747887885
32269,6067509.054060911
32270,10173386.79821845
32271,6643131.794964135
32272,3831217.874156891
32273,8909847.890006762
32274,5112178.20356451
32275,6077847.399101419
32276,9828086.06848979
32277,11984023.571636183
32278,6807014.342986854
32279,5496521.858009425
32280,5546779.497574205
32281,6281759.597806256
32282,9968727.189521223
32283,7284268.176775626
32284,4528721.209737553
32285,10075195.7866837
32286,11286591.866971452
32287,6175516.125441279
32288,5810340.350855372
32289,4528721.209737553
32290,8761428.518774267
32291,7169516.200214532
32292,9792664.189186508
32293,5616251.320523233
32294,11715796.77848236
32295,5724691.489543241
32296,8562023.830759699
32297,9140060.116948728
32298,7487469.308942872
32299,3993340.5268224827
32300,8513710.161520384
32301,14545722.351506492
32302,8560273.424511492
32303,7062304.427354249
32304,5112178.20356451
32305,5982647.476494401
32306,8387528.155044651
32307,12972398.355701316
32308,5182808.629353006
32309,6267497.144964608
32310,5997621.208962973
32311,8099737.834370103
32312,4003063.469669356
32313,6024481.95057826
32314,6568962.0746036405
32315,11737662.218958775
32316,6822775.969201813
32317,11577229.420763405
32318,8483807.305593437
32319,5490421.275242863
32320,8398028.392352926
32321,7187514.9787672
32322,4877298.144999352
32323,7224859.685321785
32324,6483414.270472831
32325,4361163.044835306
32326,4972696.041782437
32327,5694270.192628489
32328,7865845.237581759
32329,5970081.554502677
32330,6215794.142532114
32331,5762045.215102034
32332,7777920.277693838
32333,7999817.541714079
32334,4698876.702944303
32335,8029357.249949406
32336,9630709.970874911
32337,6393641.607101495
32338,5112178.20356451
32339,7683694.232002372
32340,6251143.081622855
32341,4352539.17527717
